6544.4344048313	0.07158398936787
6544.4594026712	0.56917907169806
6544.4844006066	0.57556783767088
6544.5093986375	0.58204790593413
6544.5343967639	0.58524445125435
6544.5593949842	0.58703916640838
6544.5843933016	0.58766077442709
6544.6093917144	0.59067011690177
6544.6343902227	0.59426752673284
6544.659388825	0.59478435621509
6544.6843875243	0.59453608246948
6544.7093863191	0.59713867410037
6544.7343852094	0.60000814892454
6544.7593841951	0.59958258605634
6544.7843832749	0.5944156666466
6544.8093824516	0.58984428448584
6544.8343817239	0.58657865487261
6544.8593810916	0.59240631332784
6544.8843805533	0.59833905708665
6544.909380112	0.6000529910526
6544.9343797662	0.6009231034905
6544.9593795159	0.6002176624351
6544.984379361	0.59969344419721
6545.0093793002	0.59838145353926
6545.0343793364	0.59632951582155
6545.059379468	0.59482556179005
6545.0843796952	0.59616237710533
6545.1093800163	0.59722767715004
6545.1343804344	0.59510450696628
6545.159380948	0.59423018845509
6545.1843815572	0.59749799605556
6545.2093822618	0.60134883384309
6545.2343830604	0.60227347580178
6545.259383956	0.60279129886915
6545.2843849471	0.60255259777327
6545.3093860337	0.6013104579917
6545.3343872143	0.5992698570632
6545.3593884919	0.59620729550726
6545.384389865	0.58906834304499
6545.4093913336	0.58229097927665
6545.4343928977	0.57508323948076
6545.4593945558	0.57176835354632
6545.4843963108	0.57029870459199
6545.5093981614	0.56549622254374
6545.5344001075	0.56136487021467
6545.5594021476	0.55610385701045
6545.5844042847	0.55074218451559
6545.6094065173	0.5450694822827
6545.6344088454	0.54049503220974
6545.6594112689	0.53253377276252
6545.6844137865	0.52641505562505
6545.7094164011	0.52579731870528
6545.7344191112	0.52298635060468
6545.7594219168	0.52239993737473
6545.7844248164	0.52277726406903
6545.809427813	0.52753168532615
6545.8344309051	0.52947449557428
6545.8594340928	0.53075684514336
6545.8844373744	0.53581781956072
6545.909440753	0.54220776679674
6545.9344442271	0.53825609143176
6545.9594477968	0.53135812487196
6545.9844514619	0.53469640330492
6546.0094552211	0.54023884462775
6546.0344590772	0.54799727320809
6546.0594630289	0.55573570975449
6546.0844670761	0.55762287322469
6546.1094712173	0.56036209251334
6546.1344754554	0.56491110257953
6546.1594797891	0.56917270799487
6546.1844842183	0.57332430780098
6546.2094887431	0.57784025076553
6546.2344933618	0.58205239590586
6546.2594980775	0.58267580421066
6546.2845028888	0.58007736982906
6546.3095077955	0.57988025001232
6546.3345127963	0.5797365921165
6546.3595178941	0.5806226952673
6546.3845230874	0.58100458948847
6546.4095283762	0.57888065118938
6546.4345337605	0.5765595672158
6546.4595392389	0.57951764171808
6546.4845448142	0.58346269050659
6546.5095504851	0.57916205937506
6546.5345562514	0.5769097814131
6546.5595621118	0.58580246096803
6546.5845680692	0.59354699261161
6546.6095741222	0.60017248729016
6546.6345802706	0.606159185372
6546.6595865146	0.61236213469955
6546.6845928525	0.61598158557418
6546.7095992875	0.61826373953868
6546.734605818	0.62558654713889
6546.759612444	0.63418642116109
6546.7846191641	0.63971636364244
6546.8096259811	0.64369323106889
6546.8346328937	0.63779620167322
6546.8596399018	0.63106724437177
6546.8846470054	0.62554573580076
6546.9096542031	0.61759675236351
6546.9346614977	0.60258274754345
6546.9596688879	0.58272303729961
6546.9846763736	0.54993344648067
6547.0096839533	0.51221298073425
6547.0346916301	0.46900216981963
6547.0596994023	0.42618351053482
6547.0847072701	0.38257198951579
6547.1097152334	0.35248948347591
6547.1347232908	0.33080070877506
6547.1597314451	0.32248291933213
6547.184739695	0.31856350187455
6547.2097480404	0.33724104234918
6547.2347564798	0.35761380199103
6547.2597650163	0.39657702287687
6547.2847736483	0.43591949745158
6547.3097823758	0.47531237773854
6547.3347911988	0.51286521125631
6547.3598001158	0.53750454744847
6547.3848091299	0.55936840540375
6547.4098182395	0.57469394385895
6547.4348274447	0.58487166956267
6547.4598367438	0.5910383234172
6547.48484614	0.59875315427771
6547.5098556318	0.6068999193871
6547.534865219	0.60558984404267
6547.5598749018	0.60109896672314
6547.5848846786	0.60216293296802
6547.6098945524	0.60357661101263
6547.6349045218	0.60728605494952
6547.6599145867	0.61035337619666
6547.6849247456	0.61183040296145
6547.7099350016	0.6103082745055
6547.7349453531	0.5988749973094
6547.7599558001	0.59126155792259
6547.7849663427	0.59230637847275
6547.8099769793	0.59025463745692
6547.8349877129	0.58498532515978
6547.8599985421	0.5756177281052
6547.8850094668	0.5648927218794
6547.9100204855	0.55411246098996
6547.9350316013	0.54482617759818
6547.9600428126	0.53939961163334
6547.9850541194	0.53458434737831
6548.0100655218	0.54649703510307
6548.0350770182	0.56062264470357
6548.0600886116	0.5712231723668
6548.0851003006	0.58048273776802
6548.1101120851	0.5771121574323
6548.1351239637	0.57534469413133
6548.1601359393	0.5790392668283
6548.1851480104	0.57885496072769
6548.2101601771	0.5719633135655
6548.2351724393	0.56892533470722
6548.2601847956	0.57047046144533
6548.2851972489	0.57481883820727
6548.3102097977	0.58213914707827
6548.3352224421	0.58503629709952
6548.3602351805	0.58721839553347
6548.3852480159	0.587553609793
6548.4102609469	0.58873009737477
6548.4352739735	0.59344193940659
6548.4602870956	0.59726448555575
6548.4853003117	0.60054965298267
6548.5103136248	0.60274791426048
6548.5353270335	0.60738565762736
6548.5603405378	0.60724786307006
6548.5853541361	0.60527325747513
6548.6103678314	0.60345550216004
6548.6353816223	0.60402911621795
6548.6603955088	0.60107877515898
6548.6854094908	0.59578336827879
6548.7104235668	0.59098998919208
6548.7354377398	0.58768527476271
6548.7604520085	0.59015916410859
6548.7854663726	0.59347383687963
6548.8104808308	0.59338613367005
6548.8354953861	0.59388786573753
6548.8605100369	0.59376134361472
6548.8855247833	0.59074881213194
6548.9105396252	0.57971587345232
6548.9355545611	0.57250118325428
6548.9605695942	0.57042364958341
6548.9855847227	0.56610333075592
6549.0105999468	0.55842661522449
6549.035615265	0.5538714499843
6549.0606306802	0.5531721039817
6549.085646191	0.55395270464475
6549.1106617973	0.55436158861238
6549.1356774991	0.55425336011316
6549.1606932951	0.55439845820088
6549.185709188	0.56746636956274
6549.2107251766	0.57910726569912
6549.2357412606	0.57762586242121
6549.2607574388	0.57908152654315
6549.285773714	0.5879368200267
6549.3107900847	0.59941238211258
6549.335806551	0.61316706511261
6549.3608231129	0.62234085074343
6549.3858397688	0.62254244890612
6549.4108565217	0.62847572641412
6549.4358733703	0.63462049799516
6549.4608903143	0.62636956753155
6549.4859073525	0.61064738354195
6549.5109244877	0.61178321006739
6549.5359417184	0.61890125272092
6549.5609590447	0.61160444312823
6549.5859764666	0.60659616299906
6549.6109939825	0.60564503315051
6549.6360115955	0.60508302641166
6549.6610293041	0.60635361470135
6549.6860471082	0.60547136964431
6549.7110650064	0.60258375326324
6549.7360830016	0.59934762377645
6549.7611010924	0.59399784625103
6549.7861192787	0.59207078082679
6549.8111375607	0.5927964563373
6549.8361559366	0.59101355626175
6549.8611744097	0.58831102825642
6549.8861929783	0.58879182644911
6549.9112116425	0.58996851417631
6549.9362304007	0.59093419517886
6549.961249256	0.59219216282636
6549.9862682069	0.60053494661824
6550.0112872533	0.60805738113025
6550.0363063938	0.60841604863134
6550.0613256313	0.60890478843558
6550.0863449645	0.61077016513953
6550.1113643932	0.61448461791997
6550.1363839174	0.6199649656461
6550.1614035357	0.61609703240711
6550.1864232511	0.60632353040944
6550.2114430621	0.60487699246006
6550.2364629686	0.60715518143507
6550.2614829692	0.60813601180837
6550.2865030669	0.60886726113903
6550.3115232601	0.60520601713374
6550.336543549	0.60110095633981
6550.3615639333	0.59831887041155
6550.3865844118	0.5955377774177
6550.4116049873	0.59323681954175
6550.4366256584	0.5916664590917
6550.4616464251	0.58982205741949
6550.4866672858	0.58903632687724
6550.5116882436	0.59001257449729
6550.536709297	0.59331894176756
6550.5617304459	0.59809197423505
6550.5867516905	0.60151030648841
6550.6117730291	0.60426964663475
6550.6367944647	0.60775929793191
6550.661815996	0.61060159021829
6550.6868376228	0.6046401659239
6550.7118593437	0.59991313069112
6550.7368811617	0.59962915113575
6550.7619030753	0.59788299391345
6550.7869250844	0.59429901993794
6550.8119471891	0.59497645406381
6550.8369693879	0.60093008911298
