47.08450	12.21061
45.88713	13.44851
44.67601	14.70063
44.62544	14.75291
43.29825	16.12504
43.26553	16.15887
41.98947	17.47813
41.95104	17.51786
39.12790	20.43658
37.65477	21.95958
37.60702	22.00895
34.60985	25.10758
34.56040	25.15870
33.05932	26.71060
32.97707	26.79564
53.83847	5.22798
55.28957	3.72775
55.79158	3.20875
47.95706	11.30851
47.93107	11.33537
47.90299	11.36441
45.55471	13.79218
45.52703	13.82080
44.31345	15.07547
44.24708	15.14409
41.63116	17.84857
34.22501	25.50544
32.65910	27.12437
31.11228	28.72356
29.52080	30.36892
29.48326	30.40773
29.44885	30.44330
29.41099	30.48245
29.37315	30.52156
12.31920	48.15286
11.20587	49.30389
9.85172	50.70388
11.72817	48.76391
11.86216	48.62538
11.88809	48.59857
11.91316	48.57265
11.93759	48.54740
11.96483	48.51923
13.00829	47.44045
13.03690	47.41087
13.06373	47.38313
13.09055	47.35541
13.11839	47.32662
14.06453	46.34845
14.22119	46.18649
14.24956	46.15715
14.30732	46.09745
14.33589	46.06790
15.35590	45.01336
15.49141	44.87327
15.52098	44.84270
15.55288	44.80972
15.58127	44.78037
15.61118	44.74944
15.64008	44.71956
16.64819	43.67732
16.84869	43.47003
16.87900	43.43870
16.90750	43.40924
16.93957	43.37608
16.97238	43.34216
18.03921	42.23921
18.18742	42.08598
18.21850	42.05385
18.24763	42.02374
18.28207	41.98813
18.32019	41.94872
18.35281	41.91500
19.46143	40.76884
19.59974	40.62585
19.63159	40.59292
19.66639	40.55695
19.70093	40.52124
19.73333	40.48774
20.89779	39.28385
21.05321	39.12317
21.08519	39.09011
21.11954	39.05460
21.15325	39.01975
21.18893	38.98286
22.36637	37.76555
22.54996	37.57575
22.55596	37.56954
22.59031	37.53403
22.62302	37.50022
22.65858	37.46346
22.69436	37.42646
23.89314	36.18710
26.95753	33.01897
27.13167	32.83893
27.16914	32.80019
27.22401	32.74347
27.26976	32.69617
27.30443	32.66032
27.34162	32.62187
28.50857	31.41541
28.68866	31.22923
28.72086	31.19594
28.75597	31.15964
28.79220	31.12219
28.83856	31.07426
28.87316	31.03849
28.91070	30.99967
30.26512	29.59940
30.30156	29.56172
30.80815	29.03799
30.37240	29.48848
30.40846	29.45121
30.44185	29.41669
30.47782	29.37949
31.98640	27.81984
36.29030	23.37024
37.83183	21.77652
39.48795	20.06433
39.56757	19.98202
39.60003	19.94846
39.63627	19.91100
39.64777	19.89910
48.03306	11.22993
48.00822	11.25561
47.87959	11.38860
47.16231	12.13016
46.80097	12.50374
46.77238	12.53329
46.74498	12.56162
46.71626	12.59132
4.08222	56.66871
4.88177	55.84209
11.71203	48.78060
11.71327	48.77932
11.73591	48.75591
11.83729	48.65109
11.83792	48.65044
11.83854	48.64980
11.83917	48.64915
11.83979	48.64851
11.84310	48.64509
12.18045	48.29632
13.09151	47.35441
13.91061	46.50758
13.91120	46.50697
13.91178	46.50637
13.91237	46.50576
13.91295	46.50516
14.01930	46.39521
14.01989	46.39460
14.02048	46.39400
14.02106	46.39339
14.02165	46.39278
14.12741	46.28345
14.12800	46.28284
14.12859	46.28222
14.12918	46.28161
14.12977	46.28100
14.23614	46.17103
14.23673	46.17042
14.23732	46.16981
14.23792	46.16920
14.23851	46.16858
15.52990	44.83348
15.53051	44.83284
15.53113	44.83220
16.88993	43.42740
16.89057	43.42674
16.89122	43.42607
16.89186	43.42540
16.89250	43.42474
19.24988	40.98755
19.25056	40.98685
19.25124	40.98615
19.25192	40.98545
19.25260	40.98475
19.37787	40.85523
19.37855	40.85452
19.37923	40.85382
19.37992	40.85312
19.38060	40.85241
19.50619	40.72257
19.50687	40.72186
19.50755	40.72116
19.50823	40.72045
19.50892	40.71975
19.63139	40.59313
19.63207	40.59242
19.63276	40.59172
19.63412	40.59030
20.69838	39.49002
20.69908	39.48930
20.69977	39.48858
20.70047	39.48786
20.70117	39.48714
20.82986	39.35409
20.83056	39.35336
20.83125	39.35264
20.83195	39.35192
20.83265	39.35120
21.02582	39.15149
21.02652	39.15076
21.02722	39.15004
21.02792	39.14932
21.02862	39.14859
22.18835	37.94960
22.18906	37.94887
22.18977	37.94813
22.19048	37.94740
22.19120	37.94666
22.32515	37.80817
22.32587	37.80743
22.32658	37.80670
22.32729	37.80596
22.32800	37.80522
22.51243	37.61456
22.51314	37.61382
22.51385	37.61308
22.51457	37.61234
22.51528	37.61160
23.69024	36.39687
23.69096	36.39612
23.69168	36.39538
23.69241	36.39463
23.69313	36.39388
23.82756	36.25490
23.82828	36.25415
23.82901	36.25340
23.82973	36.25266
23.83045	36.25191
24.02393	36.05188
24.02465	36.05113
24.02538	36.05038
24.02611	36.04963
24.02683	36.04888
25.26114	34.77278
25.26188	34.77203
25.26261	34.77127
25.26334	34.77051
25.39786	34.63144
25.39860	34.63068
25.39933	34.62992
25.40006	34.62916
25.40080	34.62840
25.55371	34.47032
25.55444	34.46956
25.55518	34.46880
25.55591	34.46804
25.55664	34.46728
26.79513	33.18687
26.79587	33.18610
26.79661	33.18534
26.79735	33.18457
26.79809	33.18381
26.93343	33.04388
26.93417	33.04311
26.93491	33.04235
26.93565	33.04158
26.93639	33.04082
27.11563	32.85551
27.11637	32.85475
27.11711	32.85398
27.11785	32.85321
27.11860	32.85245
